filepath,label
dataset/sandstorm/3410.jpg,sandstorm
dataset/glaze/6568.jpg,glaze
dataset/rime/4932.jpg,rime
dataset/fogsmog/4353.jpg,fogsmog
dataset/glaze/6256.jpg,glaze
dataset/rime/5914.jpg,rime
dataset/rain/1260.jpg,rain
dataset/rime/5717.jpg,rime
dataset/snow/1107.jpg,snow
dataset/fogsmog/4513.jpg,fogsmog
dataset/dew/2596.jpg,dew
dataset/hail/0106.jpg,hail
dataset/frost/3675.jpg,frost
dataset/rime/5858.jpg,rime
dataset/fogsmog/4100.jpg,fogsmog
dataset/dew/2486.jpg,dew
dataset/hail/0097.jpg,hail
dataset/hail/0385.jpg,hail
dataset/rain/1806.jpg,rain
dataset/rime/4959.jpg,rime
dataset/snow/1329.jpg,snow
dataset/fogsmog/4642.jpg,fogsmog
dataset/dew/2393.jpg,dew
dataset/hail/0425.jpg,hail
dataset/fogsmog/4758.jpg,fogsmog
dataset/snow/1446.jpg,snow
dataset/snow/1359.jpg,snow
dataset/rime/5445.jpg,rime
dataset/hail/0413.jpg,hail
dataset/glaze/6239.jpg,glaze
dataset/rime/5343.jpg,rime
dataset/snow/1037.jpg,snow
dataset/glaze/6329.jpg,glaze
dataset/rain/1734.jpg,rain
dataset/hail/0210.jpg,hail
dataset/rime/6005.jpg,rime
dataset/rime/5745.jpg,rime
dataset/glaze/6384.jpg,glaze
dataset/lightning/2072.jpg,lightning
dataset/glaze/6298.jpg,glaze
dataset/rain/1804.jpg,rain
dataset/rain/1485.jpg,rain
dataset/rime/5735.jpg,rime
dataset/sandstorm/3409.jpg,sandstorm
dataset/fogsmog/4381.jpg,fogsmog
dataset/rime/5521.jpg,rime
dataset/lightning/2057.jpg,lightning
dataset/hail/0272.jpg,hail
dataset/snow/1331.jpg,snow
dataset/rime/5801.jpg,rime
dataset/rain/1602.jpg,rain
dataset/frost/3770.jpg,frost
dataset/fogsmog/4501.jpg,fogsmog
dataset/lightning/2040.jpg,lightning
dataset/sandstorm/3443.jpg,sandstorm
dataset/fogsmog/4583.jpg,fogsmog
dataset/sandstorm/2958.jpg,sandstorm
dataset/rime/5682.jpg,rime
dataset/rainbow/0781.jpg,rainbow
dataset/sandstorm/3018.jpg,sandstorm
dataset/rainbow/0647.jpg,rainbow
dataset/sandstorm/3307.jpg,sandstorm
dataset/snow/0898.jpg,snow
dataset/fogsmog/4551.jpg,fogsmog
dataset/glaze/6572.jpg,glaze
dataset/sandstorm/3363.jpg,sandstorm
dataset/frost/4043.jpg,frost
dataset/hail/0488.jpg,hail
dataset/dew/2801.jpg,dew
dataset/lightning/2181.jpg,lightning
dataset/dew/2770.jpg,dew
dataset/sandstorm/2926.jpg,sandstorm
dataset/sandstorm/3265.jpg,sandstorm
dataset/snow/1425.jpg,snow
dataset/rime/5921.jpg,rime
dataset/dew/2709.jpg,dew
dataset/dew/2775.jpg,dew
dataset/fogsmog/4537.jpg,fogsmog
dataset/snow/1296.jpg,snow
dataset/dew/2418.jpg,dew
dataset/fogsmog/4515.jpg,fogsmog
dataset/dew/2503.jpg,dew
dataset/lightning/2137.jpg,lightning
dataset/rainbow/0688.jpg,rainbow
dataset/lightning/2025.jpg,lightning
dataset/fogsmog/4521.jpg,fogsmog
dataset/fogsmog/4226.jpg,fogsmog
dataset/snow/1238.jpg,snow
dataset/glaze/6324.jpg,glaze
dataset/lightning/1976.jpg,lightning
dataset/hail/0283.jpg,hail
dataset/lightning/2034.jpg,lightning
dataset/fogsmog/4127.jpg,fogsmog
dataset/sandstorm/3374.jpg,sandstorm
dataset/rime/5966.jpg,rime
dataset/fogsmog/4324.jpg,fogsmog
dataset/sandstorm/2918.jpg,sandstorm
dataset/rainbow/0684.jpg,rainbow
dataset/hail/0424.jpg,hail
dataset/frost/4002.jpg,frost
dataset/snow/0997.jpg,snow
dataset/glaze/6576.jpg,glaze
dataset/sandstorm/3466.jpg,sandstorm
dataset/sandstorm/3249.jpg,sandstorm
dataset/hail/0346.jpg,hail
dataset/fogsmog/4134.jpg,fogsmog
dataset/dew/2881.jpg,dew
dataset/dew/2268.jpg,dew
dataset/rainbow/0645.jpg,rainbow
dataset/frost/3816.jpg,frost
dataset/rime/5821.jpg,rime
dataset/fogsmog/4321.jpg,fogsmog
dataset/rime/4947.jpg,rime
dataset/rain/1623.jpg,rain
dataset/dew/2538.jpg,dew
dataset/rime/4950.jpg,rime
dataset/rime/5771.jpg,rime
dataset/snow/1314.jpg,snow
dataset/rime/5275.jpg,rime
dataset/lightning/2010.jpg,lightning
dataset/rain/1800.jpg,rain
dataset/fogsmog/4739.jpg,fogsmog
dataset/glaze/6418.jpg,glaze
dataset/rainbow/0753.jpg,rainbow
dataset/sandstorm/3073.jpg,sandstorm
dataset/glaze/6663.jpg,glaze
dataset/rime/5026.jpg,rime
dataset/frost/3849.jpg,frost
dataset/rain/1554.jpg,rain
dataset/rime/5336.jpg,rime
dataset/rime/5031.jpg,rime
dataset/rainbow/0739.jpg,rainbow
dataset/sandstorm/3068.jpg,sandstorm
dataset/glaze/6449.jpg,glaze
dataset/fogsmog/4400.jpg,fogsmog
dataset/rainbow/0704.jpg,rainbow
dataset/frost/3671.jpg,frost
dataset/lightning/1893.jpg,lightning
dataset/frost/3654.jpg,frost
dataset/rime/5641.jpg,rime
dataset/rime/5764.jpg,rime
dataset/glaze/6491.jpg,glaze
dataset/rain/1560.jpg,rain
dataset/fogsmog/4167.jpg,fogsmog
dataset/rime/5363.jpg,rime
dataset/rime/5933.jpg,rime
dataset/snow/1185.jpg,snow
dataset/lightning/1882.jpg,lightning
dataset/frost/3692.jpg,frost
dataset/fogsmog/4365.jpg,fogsmog
dataset/rain/1262.jpg,rain
dataset/frost/3871.jpg,frost
dataset/dew/2589.jpg,dew
dataset/glaze/6646.jpg,glaze
dataset/glaze/6304.jpg,glaze
dataset/dew/2539.jpg,dew
dataset/glaze/6173.jpg,glaze
dataset/rime/5860.jpg,rime
dataset/sandstorm/3558.jpg,sandstorm
dataset/snow/1226.jpg,snow
dataset/hail/0540.jpg,hail
dataset/snow/1136.jpg,snow
dataset/dew/2430.jpg,dew
dataset/snow/1274.jpg,snow
dataset/glaze/6559.jpg,glaze
dataset/frost/3853.jpg,frost
dataset/rainbow/0677.jpg,rainbow
dataset/snow/1026.jpg,snow
dataset/dew/2380.jpg,dew
dataset/dew/2334.jpg,dew
dataset/hail/0574.jpg,hail
dataset/frost/3703.jpg,frost
dataset/rain/1108.jpg,rain
dataset/dew/2257.jpg,dew
dataset/dew/2535.jpg,dew
dataset/snow/1126.jpg,snow
dataset/glaze/6155.jpg,glaze
dataset/hail/0240.jpg,hail
dataset/frost/3607.jpg,frost
dataset/rime/5884.jpg,rime
dataset/fogsmog/4704.jpg,fogsmog
dataset/hail/0173.jpg,hail
dataset/sandstorm/2915.jpg,sandstorm
dataset/hail/0316.jpg,hail
dataset/sandstorm/3166.jpg,sandstorm
dataset/fogsmog/4750.jpg,fogsmog
dataset/lightning/2062.jpg,lightning
dataset/sandstorm/3380.jpg,sandstorm
dataset/lightning/1876.jpg,lightning
dataset/snow/1176.jpg,snow
dataset/rainbow/0796.jpg,rainbow
dataset/hail/0133.jpg,hail
dataset/sandstorm/3479.jpg,sandstorm
dataset/rime/5433.jpg,rime
dataset/rainbow/0622.jpg,rainbow
dataset/glaze/6208.jpg,glaze
dataset/frost/3858.jpg,frost
dataset/dew/2668.jpg,dew
dataset/snow/1094.jpg,snow
dataset/sandstorm/3502.jpg,sandstorm
dataset/rain/1564.jpg,rain
dataset/fogsmog/4709.jpg,fogsmog
dataset/lightning/1930.jpg,lightning
dataset/frost/3900.jpg,frost
dataset/dew/2472.jpg,dew
dataset/hail/0040.jpg,hail
dataset/rain/1529.jpg,rain
dataset/fogsmog/4530.jpg,fogsmog
dataset/snow/1059.jpg,snow
dataset/fogsmog/4197.jpg,fogsmog
dataset/hail/0026.jpg,hail
dataset/frost/3867.jpg,frost
dataset/frost/3689.jpg,frost
dataset/fogsmog/4259.jpg,fogsmog
dataset/hail/0377.jpg,hail
dataset/fogsmog/4761.jpg,fogsmog
dataset/rain/1291.jpg,rain
dataset/sandstorm/2969.jpg,sandstorm
dataset/rime/5294.jpg,rime
dataset/rime/5297.jpg,rime
dataset/hail/0421.jpg,hail
dataset/rainbow/0635.jpg,rainbow
dataset/rain/1281.jpg,rain
dataset/hail/0448.jpg,hail
dataset/rime/5813.jpg,rime
dataset/fogsmog/4177.jpg,fogsmog
dataset/hail/0168.jpg,hail
dataset/dew/2280.jpg,dew
dataset/rime/5088.jpg,rime
dataset/frost/4004.jpg,frost
dataset/glaze/6255.jpg,glaze
dataset/dew/2607.jpg,dew
dataset/glaze/6440.jpg,glaze
dataset/sandstorm/3458.jpg,sandstorm
dataset/sandstorm/3259.jpg,sandstorm
dataset/dew/2455.jpg,dew
dataset/fogsmog/4441.jpg,fogsmog
dataset/snow/1207.jpg,snow
dataset/snow/1089.jpg,snow
dataset/dew/2864.jpg,dew
dataset/rime/5902.jpg,rime
dataset/fogsmog/4422.jpg,fogsmog
dataset/dew/2735.jpg,dew
dataset/fogsmog/4603.jpg,fogsmog
dataset/fogsmog/4379.jpg,fogsmog
dataset/frost/3840.jpg,frost
dataset/rime/4982.jpg,rime
dataset/lightning/2120.jpg,lightning
dataset/dew/2833.jpg,dew
dataset/rime/5102.jpg,rime
dataset/rain/1696.jpg,rain
dataset/dew/2319.jpg,dew
dataset/rime/5703.jpg,rime
dataset/fogsmog/4271.jpg,fogsmog
dataset/glaze/6157.jpg,glaze
dataset/sandstorm/3274.jpg,sandstorm
dataset/snow/1438.jpg,snow
dataset/hail/0043.jpg,hail
dataset/fogsmog/4420.jpg,fogsmog
dataset/rime/5100.jpg,rime
dataset/fogsmog/4146.jpg,fogsmog
dataset/rime/5316.jpg,rime
dataset/hail/0353.jpg,hail
dataset/frost/3847.jpg,frost
