filepath,label
dataset/rainbow/0790.jpg,rainbow
dataset/snow/1025.jpg,snow
dataset/frost/3677.jpg,frost
dataset/rain/1617.jpg,rain
dataset/dew/2512.jpg,dew
dataset/fogsmog/4416.jpg,fogsmog
dataset/rain/1282.jpg,rain
dataset/fogsmog/4901.jpg,fogsmog
dataset/rime/6058.jpg,rime
dataset/dew/2613.jpg,dew
dataset/rime/5261.jpg,rime
dataset/rain/1455.jpg,rain
dataset/sandstorm/3218.jpg,sandstorm
dataset/rime/5580.jpg,rime
dataset/rime/5119.jpg,rime
dataset/rime/5012.jpg,rime
dataset/rainbow/0713.jpg,rainbow
dataset/fogsmog/4373.jpg,fogsmog
dataset/frost/4038.jpg,frost
dataset/fogsmog/4337.jpg,fogsmog
dataset/lightning/2022.jpg,lightning
dataset/sandstorm/3585.jpg,sandstorm
dataset/dew/2493.jpg,dew
dataset/glaze/6429.jpg,glaze
dataset/hail/0339.jpg,hail
dataset/hail/0061.jpg,hail
dataset/sandstorm/2937.jpg,sandstorm
dataset/rain/1647.jpg,rain
dataset/lightning/1846.jpg,lightning
dataset/rime/5195.jpg,rime
dataset/sandstorm/3598.jpg,sandstorm
dataset/glaze/6104.jpg,glaze
dataset/rime/5397.jpg,rime
dataset/rime/4998.jpg,rime
dataset/glaze/6132.jpg,glaze
dataset/rainbow/0599.jpg,rainbow
dataset/frost/3861.jpg,frost
dataset/glaze/6325.jpg,glaze
dataset/sandstorm/3210.jpg,sandstorm
dataset/rain/1671.jpg,rain
dataset/lightning/2126.jpg,lightning
dataset/glaze/6558.jpg,glaze
dataset/rime/5980.jpg,rime
dataset/sandstorm/3360.jpg,sandstorm
dataset/rime/5484.jpg,rime
dataset/fogsmog/4845.jpg,fogsmog
dataset/sandstorm/3145.jpg,sandstorm
dataset/rime/5906.jpg,rime
dataset/rime/5321.jpg,rime
dataset/dew/2693.jpg,dew
dataset/snow/1424.jpg,snow
dataset/hail/0285.jpg,hail
dataset/hail/0566.jpg,hail
dataset/fogsmog/4237.jpg,fogsmog
dataset/rain/1719.jpg,rain
dataset/frost/3682.jpg,frost
dataset/fogsmog/4756.jpg,fogsmog
dataset/glaze/6108.jpg,glaze
dataset/rime/5309.jpg,rime
dataset/rime/5441.jpg,rime
dataset/dew/2522.jpg,dew
dataset/rime/5768.jpg,rime
dataset/fogsmog/4740.jpg,fogsmog
dataset/sandstorm/3288.jpg,sandstorm
dataset/dew/2684.jpg,dew
dataset/glaze/6718.jpg,glaze
dataset/rime/4970.jpg,rime
dataset/rime/5041.jpg,rime
dataset/rime/5602.jpg,rime
dataset/lightning/2143.jpg,lightning
dataset/snow/1068.jpg,snow
dataset/rime/5701.jpg,rime
dataset/fogsmog/4124.jpg,fogsmog
dataset/sandstorm/3400.jpg,sandstorm
dataset/rain/136.jpg,rain
dataset/snow/1378.jpg,snow
dataset/dew/2646.jpg,dew
dataset/rime/5243.jpg,rime
dataset/hail/0545.jpg,hail
dataset/lightning/1996.jpg,lightning
dataset/rime/4976.jpg,rime
dataset/rime/5022.jpg,rime
dataset/hail/0344.jpg,hail
dataset/frost/3986.jpg,frost
dataset/lightning/1999.jpg,lightning
dataset/sandstorm/3206.jpg,sandstorm
dataset/sandstorm/3529.jpg,sandstorm
dataset/hail/0236.jpg,hail
dataset/rime/5392.jpg,rime
dataset/lightning/2132.jpg,lightning
dataset/snow/0929.jpg,snow
dataset/sandstorm/3398.jpg,sandstorm
dataset/lightning/1921.jpg,lightning
dataset/sandstorm/3244.jpg,sandstorm
dataset/hail/0275.jpg,hail
dataset/frost/3716.jpg,frost
dataset/dew/2515.jpg,dew
dataset/rime/5975.jpg,rime
dataset/rainbow/0817.jpg,rainbow
dataset/sandstorm/3492.jpg,sandstorm
dataset/snow/1428.jpg,snow
dataset/fogsmog/4210.jpg,fogsmog
dataset/sandstorm/3386.jpg,sandstorm
dataset/rime/4965.jpg,rime
dataset/rime/5312.jpg,rime
dataset/dew/2887.jpg,dew
dataset/snow/1099.jpg,snow
dataset/hail/0449.jpg,hail
dataset/fogsmog/4395.jpg,fogsmog
dataset/sandstorm/3316.jpg,sandstorm
dataset/rime/5139.jpg,rime
dataset/rainbow/0798.jpg,rainbow
dataset/fogsmog/4876.jpg,fogsmog
dataset/rain/1389.jpg,rain
dataset/dew/2766.jpg,dew
dataset/frost/3667.jpg,frost
dataset/hail/0103.jpg,hail
dataset/rain/1250.jpg,rain
dataset/rain/1458.jpg,rain
dataset/snow/0889.jpg,snow
dataset/snow/0855.jpg,snow
dataset/sandstorm/3569.jpg,sandstorm
dataset/rime/5156.jpg,rime
dataset/fogsmog/4726.jpg,fogsmog
dataset/rain/1822.jpg,rain
dataset/rainbow/0636.jpg,rainbow
dataset/lightning/1892.jpg,lightning
dataset/fogsmog/4240.jpg,fogsmog
dataset/rime/5129.jpg,rime
dataset/frost/3751.jpg,frost
dataset/hail/0304.jpg,hail
dataset/rime/5935.jpg,rime
dataset/rime/5755.jpg,rime
dataset/dew/2390.jpg,dew
dataset/rain/1791.jpg,rain
dataset/sandstorm/3556.jpg,sandstorm
dataset/snow/1139.jpg,snow
dataset/fogsmog/4697.jpg,fogsmog
dataset/hail/0509.jpg,hail
dataset/snow/1036.jpg,snow
dataset/dew/2398.jpg,dew
dataset/hail/0530.jpg,hail
dataset/fogsmog/4566.jpg,fogsmog
dataset/sandstorm/3262.jpg,sandstorm
dataset/snow/1137.jpg,snow
dataset/sandstorm/3592.jpg,sandstorm
dataset/frost/3794.jpg,frost
dataset/fogsmog/4836.jpg,fogsmog
dataset/hail/0185.jpg,hail
dataset/glaze/6335.jpg,glaze
dataset/dew/2210.jpg,dew
dataset/fogsmog/4892.jpg,fogsmog
dataset/glaze/6475.jpg,glaze
dataset/glaze/6277.jpg,glaze
dataset/sandstorm/3575.jpg,sandstorm
dataset/hail/0233.jpg,hail
dataset/rime/5273.jpg,rime
dataset/fogsmog/4747.jpg,fogsmog
dataset/fogsmog/4598.jpg,fogsmog
dataset/rime/6038.jpg,rime
dataset/dew/2261.jpg,dew
dataset/rime/6070.jpg,rime
dataset/dew/2529.jpg,dew
dataset/rime/5170.jpg,rime
dataset/fogsmog/4708.jpg,fogsmog
dataset/hail/0513.jpg,hail
dataset/rime/6035.jpg,rime
dataset/frost/3957.jpg,frost
dataset/sandstorm/3196.jpg,sandstorm
dataset/glaze/6233.jpg,glaze
dataset/glaze/6343.jpg,glaze
dataset/fogsmog/4407.jpg,fogsmog
dataset/dew/2225.jpg,dew
dataset/snow/1294.jpg,snow
dataset/rime/5401.jpg,rime
dataset/rime/5400.jpg,rime
dataset/hail/0382.jpg,hail
dataset/lightning/2112.jpg,lightning
dataset/snow/1165.jpg,snow
dataset/rime/5318.jpg,rime
dataset/sandstorm/3473.jpg,sandstorm
dataset/rime/5429.jpg,rime
dataset/rime/5223.jpg,rime
dataset/dew/2403.jpg,dew
dataset/snow/0958.jpg,snow
dataset/hail/0265.jpg,hail
dataset/dew/2789.jpg,dew
dataset/snow/0941.jpg,snow
dataset/fogsmog/4538.jpg,fogsmog
dataset/sandstorm/3332.jpg,sandstorm
dataset/sandstorm/3372.jpg,sandstorm
dataset/frost/3696.jpg,frost
dataset/hail/0087.jpg,hail
dataset/fogsmog/4494.jpg,fogsmog
dataset/glaze/6109.jpg,glaze
dataset/rime/5079.jpg,rime
dataset/fogsmog/4547.jpg,fogsmog
dataset/snow/1178.jpg,snow
dataset/fogsmog/4274.jpg,fogsmog
dataset/rime/5338.jpg,rime
dataset/lightning/1958.jpg,lightning
dataset/rain/1481.jpg,rain
dataset/rain/1604.jpg,rain
dataset/rain/1603.jpg,rain
dataset/lightning/2119.jpg,lightning
dataset/glaze/6352.jpg,glaze
dataset/glaze/6654.jpg,glaze
dataset/rainbow/0723.jpg,rainbow
dataset/snow/0945.jpg,snow
dataset/rime/5707.jpg,rime
dataset/fogsmog/4245.jpg,fogsmog
dataset/lightning/2055.jpg,lightning
dataset/sandstorm/3402.jpg,sandstorm
dataset/glaze/6260.jpg,glaze
dataset/fogsmog/4813.jpg,fogsmog
dataset/hail/0088.jpg,hail
dataset/rainbow/0747.jpg,rainbow
dataset/lightning/2026.jpg,lightning
dataset/frost/4058.jpg,frost
dataset/dew/2555.jpg,dew
dataset/snow/0905.jpg,snow
dataset/hail/0504.jpg,hail
dataset/fogsmog/4658.jpg,fogsmog
dataset/rain/1593.jpg,rain
dataset/snow/0832.jpg,snow
dataset/rain/1457.jpg,rain
dataset/snow/0877.jpg,snow
dataset/lightning/1988.jpg,lightning
dataset/frost/4060.jpg,frost
dataset/dew/2653.jpg,dew
dataset/sandstorm/3155.jpg,sandstorm
dataset/fogsmog/4340.jpg,fogsmog
dataset/sandstorm/3412.jpg,sandstorm
dataset/frost/3948.jpg,frost
dataset/fogsmog/4898.jpg,fogsmog
dataset/rainbow/0694.jpg,rainbow
dataset/dew/2601.jpg,dew
dataset/dew/2685.jpg,dew
dataset/glaze/6586.jpg,glaze
dataset/rain/1470.jpg,rain
dataset/rain/1758.jpg,rain
dataset/rainbow/0708.jpg,rainbow
dataset/fogsmog/4464.jpg,fogsmog
dataset/lightning/1849.jpg,lightning
dataset/fogsmog/4101.jpg,fogsmog
dataset/fogsmog/4679.jpg,fogsmog
dataset/rain/1643.jpg,rain
dataset/fogsmog/4214.jpg,fogsmog
dataset/fogsmog/4085.jpg,fogsmog
dataset/sandstorm/2960.jpg,sandstorm
dataset/frost/3786.jpg,frost
dataset/snow/1254.jpg,snow
dataset/rime/5502.jpg,rime
dataset/hail/0439.jpg,hail
dataset/sandstorm/3548.jpg,sandstorm
dataset/glaze/6606.jpg,glaze
dataset/lightning/1915.jpg,lightning
dataset/dew/2511.jpg,dew
dataset/glaze/6712.jpg,glaze
dataset/hail/0544.jpg,hail
dataset/dew/2779.jpg,dew
dataset/frost/3959.jpg,frost
dataset/rainbow/0604.jpg,rainbow
dataset/hail/0171.jpg,hail
dataset/glaze/6258.jpg,glaze
dataset/fogsmog/4666.jpg,fogsmog
dataset/fogsmog/4555.jpg,fogsmog
dataset/fogsmog/4597.jpg,fogsmog
dataset/dew/2699.jpg,dew
dataset/dew/2541.jpg,dew
dataset/hail/0576.jpg,hail
dataset/dew/2791.jpg,dew
dataset/glaze/6513.jpg,glaze
dataset/lightning/2115.jpg,lightning
dataset/frost/3953.jpg,frost
dataset/rime/5716.jpg,rime
dataset/fogsmog/4526.jpg,fogsmog
dataset/rain/1472.jpg,rain
dataset/rime/5249.jpg,rime
dataset/sandstorm/3322.jpg,sandstorm
dataset/rainbow/0785.jpg,rainbow
dataset/sandstorm/3347.jpg,sandstorm
dataset/sandstorm/3413.jpg,sandstorm
dataset/rime/5814.jpg,rime
dataset/rain/1196.jpg,rain
dataset/sandstorm/3480.jpg,sandstorm
dataset/frost/3761.jpg,frost
dataset/fogsmog/4730.jpg,fogsmog
dataset/rain/1757.jpg,rain
dataset/fogsmog/4571.jpg,fogsmog
dataset/dew/2233.jpg,dew
dataset/snow/0869.jpg,snow
dataset/glaze/6115.jpg,glaze
dataset/sandstorm/3222.jpg,sandstorm
dataset/hail/0282.jpg,hail
dataset/sandstorm/3099.jpg,sandstorm
dataset/rain/1553.jpg,rain
dataset/fogsmog/4206.jpg,fogsmog
dataset/lightning/2172.jpg,lightning
dataset/sandstorm/3089.jpg,sandstorm
dataset/frost/3731.jpg,frost
dataset/rain/1653.jpg,rain
dataset/rime/5800.jpg,rime
dataset/sandstorm/3365.jpg,sandstorm
dataset/rime/5332.jpg,rime
dataset/fogsmog/4082.jpg,fogsmog
dataset/snow/1114.jpg,snow
dataset/hail/0417.jpg,hail
dataset/snow/1336.jpg,snow
dataset/frost/3825.jpg,frost
dataset/rime/6009.jpg,rime
dataset/hail/0568.jpg,hail
dataset/dew/2362.jpg,dew
dataset/glaze/6378.jpg,glaze
dataset/rainbow/0670.jpg,rainbow
dataset/rime/4995.jpg,rime
dataset/rime/5840.jpg,rime
dataset/lightning/1917.jpg,lightning
dataset/lightning/2076.jpg,lightning
dataset/rime/5069.jpg,rime
dataset/hail/0095.jpg,hail
dataset/rainbow/0743.jpg,rainbow
dataset/lightning/2121.jpg,lightning
dataset/snow/1022.jpg,snow
dataset/snow/0946.jpg,snow
dataset/fogsmog/4896.jpg,fogsmog
dataset/frost/3800.jpg,frost
dataset/glaze/6676.jpg,glaze
dataset/dew/2604.jpg,dew
dataset/hail/0330.jpg,hail
dataset/frost/3801.jpg,frost
dataset/rain/1656.jpg,rain
dataset/lightning/1991.jpg,lightning
dataset/sandstorm/3387.jpg,sandstorm
dataset/rain/1570.jpg,rain
dataset/dew/2345.jpg,dew
dataset/glaze/6512.jpg,glaze
dataset/rime/5144.jpg,rime
dataset/dew/2208.jpg,dew
dataset/snow/0895.jpg,snow
dataset/fogsmog/4514.jpg,fogsmog
dataset/rain/1628.jpg,rain
dataset/fogsmog/4911.jpg,fogsmog
dataset/lightning/1841.jpg,lightning
dataset/rime/5153.jpg,rime
dataset/rainbow/0816.jpg,rainbow
dataset/frost/3804.jpg,frost
dataset/hail/0019.jpg,hail
dataset/rime/5527.jpg,rime
dataset/frost/4026.jpg,frost
dataset/snow/1052.jpg,snow
dataset/rime/5848.jpg,rime
dataset/rain/1549.jpg,rain
dataset/glaze/6363.jpg,glaze
dataset/lightning/2144.jpg,lightning
dataset/dew/2410.jpg,dew
dataset/snow/1366.jpg,snow
dataset/snow/1220.jpg,snow
dataset/rain/1714.jpg,rain
dataset/rime/5866.jpg,rime
dataset/glaze/6424.jpg,glaze
dataset/fogsmog/4130.jpg,fogsmog
dataset/snow/1284.jpg,snow
dataset/frost/3720.jpg,frost
dataset/hail/0182.jpg,hail
dataset/fogsmog/4746.jpg,fogsmog
dataset/fogsmog/4754.jpg,fogsmog
dataset/hail/0525.jpg,hail
dataset/dew/2880.jpg,dew
dataset/rainbow/0819.jpg,rainbow
dataset/hail/0256.jpg,hail
dataset/rime/6061.jpg,rime
dataset/rime/5756.jpg,rime
dataset/fogsmog/4294.jpg,fogsmog
dataset/glaze/6630.jpg,glaze
dataset/frost/3929.jpg,frost
dataset/snow/1160.jpg,snow
dataset/glaze/6156.jpg,glaze
dataset/frost/4019.jpg,frost
dataset/dew/2574.jpg,dew
dataset/lightning/2033.jpg,lightning
dataset/fogsmog/4502.jpg,fogsmog
dataset/sandstorm/3046.jpg,sandstorm
dataset/rime/5832.jpg,rime
dataset/rime/5023.jpg,rime
dataset/frost/3741.jpg,frost
dataset/glaze/6355.jpg,glaze
dataset/rain/1509.jpg,rain
dataset/rime/5279.jpg,rime
dataset/dew/2778.jpg,dew
dataset/snow/1048.jpg,snow
dataset/glaze/6284.jpg,glaze
dataset/rain/1661.jpg,rain
dataset/rime/6007.jpg,rime
dataset/hail/0567.jpg,hail
dataset/fogsmog/4376.jpg,fogsmog
dataset/glaze/6235.jpg,glaze
dataset/rain/1185.jpg,rain
dataset/rime/5504.jpg,rime
dataset/fogsmog/4696.jpg,fogsmog
dataset/rain/1126.jpg,rain
dataset/hail/0091.jpg,hail
dataset/fogsmog/4506.jpg,fogsmog
dataset/fogsmog/4201.jpg,fogsmog
dataset/frost/3707.jpg,frost
dataset/dew/2314.jpg,dew
dataset/lightning/1862.jpg,lightning
dataset/fogsmog/4856.jpg,fogsmog
dataset/rainbow/0716.jpg,rainbow
dataset/snow/1017.jpg,snow
dataset/sandstorm/3595.jpg,sandstorm
dataset/sandstorm/3091.jpg,sandstorm
dataset/snow/0907.jpg,snow
dataset/glaze/6564.jpg,glaze
dataset/rime/5655.jpg,rime
dataset/rime/5937.jpg,rime
dataset/snow/0879.jpg,snow
dataset/rainbow/0709.jpg,rainbow
dataset/snow/1109.jpg,snow
dataset/rime/6040.jpg,rime
dataset/rainbow/0690.jpg,rainbow
dataset/rainbow/0605.jpg,rainbow
dataset/glaze/6724.jpg,glaze
dataset/lightning/1948.jpg,lightning
dataset/hail/0266.jpg,hail
dataset/sandstorm/3194.jpg,sandstorm
dataset/rain/1704.jpg,rain
dataset/dew/2402.jpg,dew
dataset/lightning/1946.jpg,lightning
dataset/dew/2603.jpg,dew
dataset/sandstorm/2940.jpg,sandstorm
dataset/rainbow/0689.jpg,rainbow
dataset/frost/3758.jpg,frost
dataset/rime/5632.jpg,rime
dataset/snow/1236.jpg,snow
dataset/rain/1524.jpg,rain
dataset/rain/1048.jpg,rain
dataset/sandstorm/3086.jpg,sandstorm
dataset/glaze/6443.jpg,glaze
dataset/frost/4006.jpg,frost
dataset/sandstorm/3582.jpg,sandstorm
dataset/sandstorm/2916.jpg,sandstorm
dataset/rain/1753.jpg,rain
dataset/rainbow/0595.jpg,rainbow
dataset/dew/2302.jpg,dew
dataset/sandstorm/3435.jpg,sandstorm
dataset/rain/1518.jpg,rain
dataset/snow/1215.jpg,snow
dataset/rime/5348.jpg,rime
dataset/rime/5263.jpg,rime
dataset/sandstorm/3383.jpg,sandstorm
dataset/dew/2457.jpg,dew
dataset/lightning/2171.jpg,lightning
dataset/dew/2863.jpg,dew
dataset/rainbow/0593.jpg,rainbow
dataset/rime/5073.jpg,rime
dataset/dew/2654.jpg,dew
dataset/sandstorm/3005.jpg,sandstorm
dataset/rime/5161.jpg,rime
dataset/snow/1265.jpg,snow
dataset/rime/5472.jpg,rime
dataset/dew/2336.jpg,dew
dataset/lightning/2179.jpg,lightning
dataset/hail/0025.jpg,hail
dataset/lightning/1886.jpg,lightning
dataset/rime/5754.jpg,rime
dataset/sandstorm/2913.jpg,sandstorm
dataset/dew/2836.jpg,dew
dataset/snow/1291.jpg,snow
dataset/rain/1288.jpg,rain
dataset/rime/5628.jpg,rime
dataset/snow/1005.jpg,snow
dataset/frost/3772.jpg,frost
dataset/snow/0910.jpg,snow
dataset/rime/5350.jpg,rime
dataset/rain/1701.jpg,rain
dataset/dew/2818.jpg,dew
dataset/glaze/6551.jpg,glaze
dataset/dew/2665.jpg,dew
dataset/snow/1120.jpg,snow
dataset/fogsmog/4357.jpg,fogsmog
dataset/rainbow/0598.jpg,rainbow
dataset/glaze/6517.jpg,glaze
dataset/frost/4027.jpg,frost
dataset/frost/3739.jpg,frost
dataset/glaze/6641.jpg,glaze
dataset/rime/5988.jpg,rime
dataset/glaze/6398.jpg,glaze
dataset/fogsmog/4354.jpg,fogsmog
dataset/glaze/6715.jpg,glaze
dataset/rime/5410.jpg,rime
dataset/sandstorm/2961.jpg,sandstorm
dataset/fogsmog/4159.jpg,fogsmog
dataset/dew/2790.jpg,dew
dataset/fogsmog/4190.jpg,fogsmog
dataset/sandstorm/3059.jpg,sandstorm
dataset/sandstorm/3514.jpg,sandstorm
dataset/rain/1613.jpg,rain
dataset/rime/5164.jpg,rime
dataset/dew/2317.jpg,dew
dataset/rime/5337.jpg,rime
dataset/sandstorm/3324.jpg,sandstorm
dataset/rainbow/0680.jpg,rainbow
dataset/rain/1277.jpg,rain
dataset/dew/2425.jpg,dew
dataset/sandstorm/2988.jpg,sandstorm
dataset/fogsmog/4327.jpg,fogsmog
dataset/snow/1287.jpg,snow
dataset/rime/5535.jpg,rime
dataset/glaze/6290.jpg,glaze
dataset/glaze/6349.jpg,glaze
dataset/fogsmog/4135.jpg,fogsmog
dataset/hail/0514.jpg,hail
dataset/snow/1130.jpg,snow
dataset/rain/1788.jpg,rain
dataset/rainbow/0602.jpg,rainbow
dataset/hail/0149.jpg,hail
dataset/glaze/6303.jpg,glaze
dataset/lightning/1860.jpg,lightning
dataset/rain/1815.jpg,rain
dataset/fogsmog/4215.jpg,fogsmog
dataset/lightning/1899.jpg,lightning
dataset/fogsmog/4369.jpg,fogsmog
dataset/dew/2632.jpg,dew
dataset/dew/2643.jpg,dew
dataset/dew/2239.jpg,dew
dataset/rime/5501.jpg,rime
dataset/lightning/1992.jpg,lightning
dataset/rain/1733.jpg,rain
dataset/lightning/2007.jpg,lightning
dataset/fogsmog/4882.jpg,fogsmog
dataset/dew/2830.jpg,dew
dataset/fogsmog/4148.jpg,fogsmog
dataset/hail/0380.jpg,hail
dataset/frost/4028.jpg,frost
dataset/sandstorm/3294.jpg,sandstorm
dataset/rime/6062.jpg,rime
dataset/rime/5977.jpg,rime
dataset/sandstorm/3583.jpg,sandstorm
dataset/hail/0006.jpg,hail
dataset/snow/1269.jpg,snow
dataset/hail/0496.jpg,hail
dataset/hail/0398.jpg,hail
dataset/hail/0497.jpg,hail
dataset/rime/5596.jpg,rime
dataset/dew/2551.jpg,dew
dataset/rime/6048.jpg,rime
dataset/snow/1327.jpg,snow
dataset/fogsmog/4556.jpg,fogsmog
dataset/dew/2296.jpg,dew
dataset/hail/0386.jpg,hail
dataset/dew/2640.jpg,dew
dataset/sandstorm/3213.jpg,sandstorm
dataset/rime/5264.jpg,rime
dataset/dew/2498.jpg,dew
dataset/sandstorm/3054.jpg,sandstorm
dataset/rime/5052.jpg,rime
dataset/sandstorm/3266.jpg,sandstorm
dataset/dew/2406.jpg,dew
dataset/fogsmog/4612.jpg,fogsmog
dataset/dew/2288.jpg,dew
dataset/fogsmog/4368.jpg,fogsmog
dataset/fogsmog/4535.jpg,fogsmog
dataset/snow/1193.jpg,snow
dataset/dew/2470.jpg,dew
dataset/hail/0104.jpg,hail
dataset/fogsmog/4606.jpg,fogsmog
dataset/lightning/2198.jpg,lightning
dataset/glaze/6420.jpg,glaze
dataset/sandstorm/3518.jpg,sandstorm
dataset/hail/0528.jpg,hail
dataset/fogsmog/4680.jpg,fogsmog
dataset/dew/2845.jpg,dew
dataset/hail/0335.jpg,hail
dataset/snow/1267.jpg,snow
dataset/fogsmog/4172.jpg,fogsmog
dataset/fogsmog/4334.jpg,fogsmog
dataset/rain/1607.jpg,rain
dataset/glaze/6178.jpg,glaze
dataset/glaze/6605.jpg,glaze
dataset/rime/5215.jpg,rime
dataset/glaze/6631.jpg,glaze
dataset/rime/5146.jpg,rime
dataset/hail/0032.jpg,hail
dataset/lightning/2118.jpg,lightning
dataset/rain/1728.jpg,rain
dataset/dew/2713.jpg,dew
dataset/fogsmog/4849.jpg,fogsmog
dataset/fogsmog/4116.jpg,fogsmog
dataset/fogsmog/4838.jpg,fogsmog
dataset/rime/4936.jpg,rime
dataset/dew/2749.jpg,dew
dataset/rime/5220.jpg,rime
dataset/rime/5581.jpg,rime
dataset/dew/2488.jpg,dew
dataset/fogsmog/4923.jpg,fogsmog
dataset/frost/4053.jpg,frost
dataset/frost/3791.jpg,frost
dataset/lightning/2196.jpg,lightning
dataset/hail/0345.jpg,hail
dataset/snow/1141.jpg,snow
dataset/lightning/1935.jpg,lightning
dataset/snow/1415.jpg,snow
dataset/rime/5762.jpg,rime
dataset/rime/5118.jpg,rime
dataset/sandstorm/3336.jpg,sandstorm
dataset/glaze/6695.jpg,glaze
dataset/hail/0320.jpg,hail
dataset/rime/5960.jpg,rime
dataset/sandstorm/3546.jpg,sandstorm
dataset/fogsmog/4228.jpg,fogsmog
dataset/hail/0195.jpg,hail
dataset/rime/5760.jpg,rime
dataset/fogsmog/4790.jpg,fogsmog
dataset/hail/0371.jpg,hail
dataset/snow/0975.jpg,snow
dataset/lightning/1894.jpg,lightning
dataset/rime/6069.jpg,rime
dataset/rain/141.jpg,rain
dataset/hail/0582.jpg,hail
dataset/fogsmog/4312.jpg,fogsmog
dataset/hail/0323.jpg,hail
dataset/rainbow/0732.jpg,rainbow
dataset/glaze/6340.jpg,glaze
dataset/hail/0038.jpg,hail
dataset/snow/1108.jpg,snow
dataset/glaze/6292.jpg,glaze
dataset/frost/3987.jpg,frost
dataset/hail/0534.jpg,hail
dataset/fogsmog/4909.jpg,fogsmog
dataset/dew/2454.jpg,dew
dataset/dew/2306.jpg,dew
dataset/sandstorm/3154.jpg,sandstorm
dataset/dew/2394.jpg,dew
dataset/fogsmog/4678.jpg,fogsmog
dataset/sandstorm/3377.jpg,sandstorm
dataset/frost/3771.jpg,frost
dataset/fogsmog/4904.jpg,fogsmog
dataset/rime/5684.jpg,rime
dataset/glaze/6140.jpg,glaze
dataset/fogsmog/4702.jpg,fogsmog
dataset/dew/2326.jpg,dew
dataset/rain/1453.jpg,rain
dataset/rime/5214.jpg,rime
dataset/rain/1476.jpg,rain
dataset/frost/3660.jpg,frost
dataset/lightning/2054.jpg,lightning
dataset/rime/5638.jpg,rime
dataset/snow/1286.jpg,snow
dataset/fogsmog/4921.jpg,fogsmog
dataset/frost/4073.jpg,frost
dataset/sandstorm/3064.jpg,sandstorm
dataset/lightning/1964.jpg,lightning
dataset/fogsmog/4755.jpg,fogsmog
dataset/sandstorm/3045.jpg,sandstorm
dataset/frost/3711.jpg,frost
dataset/rime/5982.jpg,rime
dataset/lightning/2048.jpg,lightning
dataset/snow/0973.jpg,snow
dataset/fogsmog/4841.jpg,fogsmog
dataset/dew/2842.jpg,dew
dataset/dew/2702.jpg,dew
dataset/fogsmog/4221.jpg,fogsmog
dataset/hail/0331.jpg,hail
dataset/rime/5101.jpg,rime
dataset/sandstorm/3192.jpg,sandstorm
dataset/rime/5064.jpg,rime
dataset/dew/2903.jpg,dew
dataset/rain/1259.jpg,rain
dataset/fogsmog/4771.jpg,fogsmog
dataset/fogsmog/4727.jpg,fogsmog
dataset/rainbow/0681.jpg,rainbow
dataset/snow/1370.jpg,snow
dataset/sandstorm/3278.jpg,sandstorm
dataset/snow/0964.jpg,snow
dataset/frost/3947.jpg,frost
dataset/glaze/6487.jpg,glaze
dataset/snow/1034.jpg,snow
