image,label
dataset/rime/5422.jpg,rime
dataset/snow/1392.jpg,snow
dataset/hail/0092.jpg,hail
dataset/glaze/6425.jpg,glaze
dataset/dew/2767.jpg,dew
dataset/fogsmog/4150.jpg,fogsmog
dataset/dew/2734.jpg,dew
dataset/sandstorm/3174.jpg,sandstorm
dataset/fogsmog/4359.jpg,fogsmog
dataset/dew/2801.jpg,dew
dataset/sandstorm/3225.jpg,sandstorm
dataset/hail/0026.jpg,hail
dataset/rime/5063.jpg,rime
dataset/sandstorm/3443.jpg,sandstorm
dataset/hail/0202.jpg,hail
dataset/rainbow/0735.jpg,rainbow
dataset/rain/1661.jpg,rain
dataset/hail/0168.jpg,hail
dataset/glaze/6714.jpg,glaze
dataset/dew/2222.jpg,dew
dataset/frost/3904.jpg,frost
dataset/fogsmog/4208.jpg,fogsmog
dataset/dew/2246.jpg,dew
dataset/dew/2352.jpg,dew
dataset/hail/0236.jpg,hail
dataset/fogsmog/4440.jpg,fogsmog
dataset/dew/2683.jpg,dew
dataset/rain/1636.jpg,rain
dataset/dew/2342.jpg,dew
dataset/rain/1808.jpg,rain
dataset/sandstorm/3329.jpg,sandstorm
dataset/rime/5893.jpg,rime
dataset/snow/1178.jpg,snow
dataset/rainbow/0704.jpg,rainbow
dataset/rime/5387.jpg,rime
dataset/rainbow/0754.jpg,rainbow
dataset/glaze/6389.jpg,glaze
dataset/snow/1111.jpg,snow
dataset/rain/1141.jpg,rain
dataset/glaze/6626.jpg,glaze
dataset/frost/3658.jpg,frost
dataset/fogsmog/4538.jpg,fogsmog
dataset/hail/0270.jpg,hail
dataset/dew/2250.jpg,dew
dataset/hail/0551.jpg,hail
dataset/frost/3899.jpg,frost
dataset/rime/5116.jpg,rime
dataset/glaze/6230.jpg,glaze
dataset/rime/5512.jpg,rime
dataset/hail/0045.jpg,hail
dataset/glaze/6599.jpg,glaze
dataset/rainbow/0794.jpg,rainbow
dataset/rime/5255.jpg,rime
dataset/sandstorm/3296.jpg,sandstorm
dataset/hail/0133.jpg,hail
dataset/fogsmog/4654.jpg,fogsmog
dataset/hail/0427.jpg,hail
dataset/fogsmog/4562.jpg,fogsmog
dataset/snow/1200.jpg,snow
dataset/dew/2519.jpg,dew
dataset/sandstorm/3217.jpg,sandstorm
dataset/glaze/6350.jpg,glaze
dataset/frost/3933.jpg,frost
dataset/rime/5067.jpg,rime
dataset/dew/2504.jpg,dew
dataset/rain/1467.jpg,rain
dataset/fogsmog/4739.jpg,fogsmog
dataset/glaze/6473.jpg,glaze
dataset/dew/2241.jpg,dew
dataset/snow/1176.jpg,snow
dataset/snow/1106.jpg,snow
dataset/hail/0499.jpg,hail
dataset/rain/1145.jpg,rain
dataset/rime/5599.jpg,rime
dataset/dew/2402.jpg,dew
dataset/glaze/6107.jpg,glaze
dataset/hail/0391.jpg,hail
dataset/fogsmog/4357.jpg,fogsmog
dataset/glaze/6592.jpg,glaze
dataset/sandstorm/3436.jpg,sandstorm
dataset/glaze/6295.jpg,glaze
dataset/fogsmog/4148.jpg,fogsmog
dataset/rain/1696.jpg,rain
dataset/frost/3619.jpg,frost
dataset/fogsmog/4707.jpg,fogsmog
dataset/rime/5465.jpg,rime
dataset/rime/5195.jpg,rime
dataset/lightning/2102.jpg,lightning
dataset/hail/0097.jpg,hail
dataset/rain/1665.jpg,rain
dataset/frost/3799.jpg,frost
dataset/dew/2652.jpg,dew
dataset/hail/0111.jpg,hail
dataset/rain/1625.jpg,rain
dataset/hail/0456.jpg,hail
dataset/fogsmog/4891.jpg,fogsmog
dataset/rime/5334.jpg,rime
dataset/hail/0065.jpg,hail
dataset/rime/6008.jpg,rime
dataset/sandstorm/3036.jpg,sandstorm
dataset/snow/1327.jpg,snow
dataset/rain/1812.jpg,rain
dataset/fogsmog/4825.jpg,fogsmog
dataset/rain/1290.jpg,rain
dataset/rime/5659.jpg,rime
dataset/sandstorm/3373.jpg,sandstorm
dataset/rain/1215.jpg,rain
dataset/dew/2435.jpg,dew
dataset/sandstorm/3447.jpg,sandstorm
dataset/hail/0390.jpg,hail
dataset/glaze/6635.jpg,glaze
dataset/snow/1015.jpg,snow
dataset/glaze/6653.jpg,glaze
dataset/rain/1785.jpg,rain
dataset/rime/5278.jpg,rime
dataset/fogsmog/4924.jpg,fogsmog
dataset/fogsmog/4566.jpg,fogsmog
dataset/frost/3909.jpg,frost
dataset/snow/0929.jpg,snow
dataset/hail/0309.jpg,hail
dataset/rime/5150.jpg,rime
dataset/hail/0098.jpg,hail
dataset/glaze/6238.jpg,glaze
dataset/dew/2257.jpg,dew
dataset/snow/1400.jpg,snow
dataset/rainbow/0810.jpg,rainbow
dataset/hail/0090.jpg,hail
dataset/dew/2499.jpg,dew
dataset/snow/1440.jpg,snow
dataset/lightning/2084.jpg,lightning
dataset/snow/0951.jpg,snow
dataset/rainbow/0757.jpg,rainbow
dataset/rainbow/0800.jpg,rainbow
dataset/fogsmog/4519.jpg,fogsmog
dataset/rime/5315.jpg,rime
dataset/fogsmog/4321.jpg,fogsmog
dataset/glaze/6723.jpg,glaze
dataset/fogsmog/4499.jpg,fogsmog
dataset/frost/3646.jpg,frost
dataset/fogsmog/4830.jpg,fogsmog
dataset/fogsmog/4356.jpg,fogsmog
dataset/dew/2256.jpg,dew
dataset/lightning/2000.jpg,lightning
dataset/rain/1699.jpg,rain
dataset/lightning/2088.jpg,lightning
dataset/rime/5664.jpg,rime
dataset/rime/5643.jpg,rime
dataset/lightning/1926.jpg,lightning
dataset/rime/5224.jpg,rime
dataset/fogsmog/4265.jpg,fogsmog
dataset/frost/3793.jpg,frost
dataset/snow/1360.jpg,snow
dataset/hail/0410.jpg,hail
dataset/snow/1331.jpg,snow
dataset/hail/0163.jpg,hail
dataset/snow/0887.jpg,snow
dataset/hail/0136.jpg,hail
dataset/fogsmog/4901.jpg,fogsmog
dataset/sandstorm/3322.jpg,sandstorm
dataset/fogsmog/4412.jpg,fogsmog
dataset/rainbow/0727.jpg,rainbow
dataset/sandstorm/3182.jpg,sandstorm
dataset/snow/0985.jpg,snow
dataset/sandstorm/3071.jpg,sandstorm
dataset/rime/5453.jpg,rime
dataset/lightning/2147.jpg,lightning
dataset/frost/3923.jpg,frost
dataset/rime/5254.jpg,rime
dataset/dew/2736.jpg,dew
dataset/frost/3881.jpg,frost
dataset/lightning/2179.jpg,lightning
dataset/frost/3614.jpg,frost
dataset/snow/1139.jpg,snow
dataset/dew/2503.jpg,dew
dataset/frost/3897.jpg,frost
dataset/rime/5117.jpg,rime
dataset/sandstorm/3306.jpg,sandstorm
dataset/rime/5653.jpg,rime
dataset/sandstorm/2966.jpg,sandstorm
dataset/snow/1071.jpg,snow
dataset/fogsmog/4459.jpg,fogsmog
dataset/frost/3739.jpg,frost
dataset/frost/3738.jpg,frost
dataset/hail/0040.jpg,hail
dataset/rainbow/0792.jpg,rainbow
dataset/dew/2396.jpg,dew
dataset/dew/2707.jpg,dew
dataset/lightning/1919.jpg,lightning
dataset/rime/5340.jpg,rime
dataset/snow/1136.jpg,snow
dataset/rime/5027.jpg,rime
dataset/hail/0160.jpg,hail
dataset/rime/5244.jpg,rime
dataset/rime/5462.jpg,rime
dataset/rime/6053.jpg,rime
dataset/snow/1038.jpg,snow
dataset/dew/2717.jpg,dew
dataset/rime/5148.jpg,rime
dataset/glaze/6273.jpg,glaze
dataset/sandstorm/3138.jpg,sandstorm
dataset/dew/2786.jpg,dew
dataset/rime/5288.jpg,rime
dataset/lightning/2158.jpg,lightning
dataset/hail/0268.jpg,hail
dataset/sandstorm/3257.jpg,sandstorm
dataset/lightning/2067.jpg,lightning
dataset/rime/4962.jpg,rime
dataset/glaze/6256.jpg,glaze
dataset/lightning/1952.jpg,lightning
dataset/fogsmog/4513.jpg,fogsmog
dataset/dew/2332.jpg,dew
dataset/frost/3980.jpg,frost
dataset/rime/5007.jpg,rime
dataset/rain/1017.jpg,rain
dataset/sandstorm/3519.jpg,sandstorm
dataset/rime/5702.jpg,rime
dataset/frost/3720.jpg,frost
dataset/glaze/6345.jpg,glaze
dataset/rime/5345.jpg,rime
dataset/hail/0358.jpg,hail
dataset/dew/2362.jpg,dew
dataset/frost/3934.jpg,frost
dataset/rime/5311.jpg,rime
dataset/glaze/6416.jpg,glaze
dataset/fogsmog/4177.jpg,fogsmog
dataset/dew/2749.jpg,dew
dataset/rain/1536.jpg,rain
dataset/frost/3652.jpg,frost
dataset/fogsmog/4667.jpg,fogsmog
dataset/hail/0437.jpg,hail
dataset/rain/1056.jpg,rain
dataset/rime/5341.jpg,rime
dataset/sandstorm/3570.jpg,sandstorm
dataset/lightning/2143.jpg,lightning
dataset/lightning/1873.jpg,lightning
dataset/snow/1446.jpg,snow
dataset/glaze/6718.jpg,glaze
dataset/frost/3797.jpg,frost
dataset/rime/5849.jpg,rime
dataset/sandstorm/3469.jpg,sandstorm
dataset/lightning/1872.jpg,lightning
dataset/lightning/2204.jpg,lightning
dataset/sandstorm/2920.jpg,sandstorm
dataset/glaze/6521.jpg,glaze
dataset/fogsmog/4368.jpg,fogsmog
dataset/lightning/2095.jpg,lightning
dataset/rime/5119.jpg,rime
dataset/hail/0165.jpg,hail
dataset/rime/6035.jpg,rime
dataset/fogsmog/4259.jpg,fogsmog
dataset/rime/5127.jpg,rime
dataset/hail/0364.jpg,hail
dataset/sandstorm/3430.jpg,sandstorm
dataset/rime/5928.jpg,rime
dataset/hail/0279.jpg,hail
dataset/rime/6057.jpg,rime
dataset/rainbow/0722.jpg,rainbow
dataset/sandstorm/3120.jpg,sandstorm
dataset/sandstorm/3550.jpg,sandstorm
dataset/rime/5092.jpg,rime
dataset/rime/5555.jpg,rime
dataset/snow/0860.jpg,snow
dataset/rime/5981.jpg,rime
dataset/snow/1151.jpg,snow
dataset/glaze/6587.jpg,glaze
dataset/snow/1433.jpg,snow
dataset/rime/5219.jpg,rime
dataset/rime/5318.jpg,rime
dataset/dew/2687.jpg,dew
dataset/hail/0089.jpg,hail
dataset/dew/2780.jpg,dew
dataset/rime/5483.jpg,rime
dataset/frost/4021.jpg,frost
dataset/glaze/6509.jpg,glaze
dataset/sandstorm/3372.jpg,sandstorm
dataset/snow/0996.jpg,snow
dataset/lightning/1862.jpg,lightning
dataset/rain/1666.jpg,rain
dataset/hail/0423.jpg,hail
dataset/fogsmog/4658.jpg,fogsmog
dataset/rime/5594.jpg,rime
dataset/hail/0477.jpg,hail
dataset/dew/2351.jpg,dew
dataset/fogsmog/4614.jpg,fogsmog
dataset/fogsmog/4661.jpg,fogsmog
dataset/frost/4003.jpg,frost
dataset/rime/5532.jpg,rime
dataset/hail/0161.jpg,hail
dataset/rime/5384.jpg,rime
dataset/glaze/6244.jpg,glaze
dataset/rain/1075.jpg,rain
dataset/hail/0033.jpg,hail
dataset/snow/1260.jpg,snow
dataset/rime/5142.jpg,rime
dataset/frost/3641.jpg,frost
dataset/snow/0971.jpg,snow
dataset/rain/1768.jpg,rain
dataset/glaze/6450.jpg,glaze
dataset/frost/3802.jpg,frost
dataset/glaze/6600.jpg,glaze
dataset/fogsmog/4463.jpg,fogsmog
dataset/rain/1659.jpg,rain
dataset/snow/1032.jpg,snow
dataset/rain/1732.jpg,rain
dataset/fogsmog/4399.jpg,fogsmog
dataset/sandstorm/3054.jpg,sandstorm
dataset/frost/3751.jpg,frost
dataset/dew/2903.jpg,dew
dataset/sandstorm/3490.jpg,sandstorm
dataset/rime/6017.jpg,rime
dataset/rime/5416.jpg,rime
dataset/dew/2729.jpg,dew
dataset/lightning/1950.jpg,lightning
dataset/rime/5802.jpg,rime
dataset/frost/4005.jpg,frost
dataset/rainbow/0637.jpg,rainbow
dataset/sandstorm/3588.jpg,sandstorm
dataset/glaze/6181.jpg,glaze
dataset/rain/1482.jpg,rain
dataset/hail/0416.jpg,hail
dataset/rain/1230.jpg,rain
dataset/frost/3694.jpg,frost
dataset/rime/5317.jpg,rime
dataset/dew/2680.jpg,dew
dataset/frost/3707.jpg,frost
dataset/sandstorm/3453.jpg,sandstorm
dataset/rime/4965.jpg,rime
dataset/frost/3953.jpg,frost
dataset/rime/5878.jpg,rime
dataset/rime/5867.jpg,rime
dataset/glaze/6133.jpg,glaze
dataset/rime/5947.jpg,rime
dataset/dew/2471.jpg,dew
dataset/fogsmog/4788.jpg,fogsmog
dataset/rime/5880.jpg,rime
dataset/rime/5193.jpg,rime
dataset/fogsmog/4108.jpg,fogsmog
dataset/glaze/6477.jpg,glaze
dataset/frost/3636.jpg,frost
dataset/sandstorm/3361.jpg,sandstorm
dataset/snow/1362.jpg,snow
dataset/rain/1500.jpg,rain
dataset/hail/0232.jpg,hail
dataset/fogsmog/4219.jpg,fogsmog
dataset/lightning/2195.jpg,lightning
dataset/frost/3631.jpg,frost
dataset/snow/1450.jpg,snow
dataset/glaze/6567.jpg,glaze
dataset/rain/1801.jpg,rain
dataset/glaze/6687.jpg,glaze
dataset/rime/5652.jpg,rime
dataset/sandstorm/3241.jpg,sandstorm
dataset/rime/5448.jpg,rime
dataset/hail/0096.jpg,hail
dataset/snow/1140.jpg,snow
dataset/lightning/1941.jpg,lightning
dataset/dew/2414.jpg,dew
dataset/fogsmog/4411.jpg,fogsmog
dataset/hail/0521.jpg,hail
dataset/lightning/1986.jpg,lightning
dataset/fogsmog/4908.jpg,fogsmog
dataset/hail/0493.jpg,hail
dataset/snow/1233.jpg,snow
dataset/rain/1101.jpg,rain
dataset/sandstorm/3460.jpg,sandstorm
dataset/fogsmog/4348.jpg,fogsmog
dataset/rime/5524.jpg,rime
dataset/snow/0900.jpg,snow
dataset/snow/1255.jpg,snow
dataset/snow/0991.jpg,snow
dataset/glaze/6248.jpg,glaze
dataset/fogsmog/4738.jpg,fogsmog
dataset/rainbow/0619.jpg,rainbow
dataset/fogsmog/4315.jpg,fogsmog
dataset/dew/2237.jpg,dew
dataset/rime/5030.jpg,rime
dataset/snow/1116.jpg,snow
dataset/rainbow/0716.jpg,rainbow
dataset/fogsmog/4255.jpg,fogsmog
dataset/rain/1061.jpg,rain
dataset/lightning/1853.jpg,lightning
dataset/frost/3894.jpg,frost
dataset/glaze/6644.jpg,glaze
dataset/glaze/6601.jpg,glaze
dataset/fogsmog/4099.jpg,fogsmog
dataset/dew/2849.jpg,dew
dataset/sandstorm/3212.jpg,sandstorm
dataset/snow/1267.jpg,snow
dataset/rainbow/0595.jpg,rainbow
dataset/hail/0355.jpg,hail
dataset/rime/5725.jpg,rime
dataset/glaze/6391.jpg,glaze
dataset/sandstorm/3507.jpg,sandstorm
dataset/rain/1021.jpg,rain
dataset/dew/2366.jpg,dew
dataset/rime/5837.jpg,rime
dataset/sandstorm/3262.jpg,sandstorm
dataset/glaze/6260.jpg,glaze
dataset/dew/2695.jpg,dew
dataset/fogsmog/4705.jpg,fogsmog
dataset/dew/2280.jpg,dew
dataset/lightning/2184.jpg,lightning
dataset/hail/0119.jpg,hail
dataset/lightning/2061.jpg,lightning
dataset/sandstorm/3349.jpg,sandstorm
dataset/dew/2892.jpg,dew
dataset/snow/1206.jpg,snow
dataset/fogsmog/4802.jpg,fogsmog
dataset/frost/3883.jpg,frost
dataset/snow/0937.jpg,snow
dataset/fogsmog/4468.jpg,fogsmog
dataset/rain/1144.jpg,rain
dataset/sandstorm/3351.jpg,sandstorm
dataset/frost/3956.jpg,frost
dataset/snow/0855.jpg,snow
dataset/rain/1627.jpg,rain
dataset/lightning/1921.jpg,lightning
dataset/lightning/1898.jpg,lightning
dataset/sandstorm/3292.jpg,sandstorm
dataset/frost/3705.jpg,frost
dataset/rainbow/0687.jpg,rainbow
dataset/hail/0039.jpg,hail
dataset/rain/1646.jpg,rain
dataset/lightning/1836.jpg,lightning
dataset/rime/5447.jpg,rime
dataset/rain/1749.jpg,rain
dataset/fogsmog/4810.jpg,fogsmog
dataset/sandstorm/3248.jpg,sandstorm
dataset/sandstorm/3391.jpg,sandstorm
dataset/lightning/1933.jpg,lightning
dataset/fogsmog/4420.jpg,fogsmog
dataset/rime/5417.jpg,rime
dataset/sandstorm/3242.jpg,sandstorm
dataset/hail/0455.jpg,hail
dataset/frost/3997.jpg,frost
dataset/snow/1167.jpg,snow
dataset/rain/1519.jpg,rain
dataset/fogsmog/4251.jpg,fogsmog
dataset/sandstorm/2953.jpg,sandstorm
dataset/rime/5156.jpg,rime
dataset/rime/5760.jpg,rime
dataset/frost/3666.jpg,frost
dataset/frost/3615.jpg,frost
dataset/frost/3836.jpg,frost
dataset/fogsmog/4593.jpg,fogsmog
dataset/rain/1782.jpg,rain
dataset/dew/2223.jpg,dew
dataset/dew/2460.jpg,dew
dataset/fogsmog/4639.jpg,fogsmog
dataset/rain/1213.jpg,rain
dataset/sandstorm/3061.jpg,sandstorm
dataset/glaze/6369.jpg,glaze
dataset/rime/5431.jpg,rime
dataset/dew/2422.jpg,dew
dataset/rime/5286.jpg,rime
dataset/sandstorm/3256.jpg,sandstorm
dataset/fogsmog/4636.jpg,fogsmog
dataset/rime/5450.jpg,rime
dataset/snow/1238.jpg,snow
dataset/sandstorm/3400.jpg,sandstorm
dataset/dew/2220.jpg,dew
dataset/frost/3726.jpg,frost
dataset/fogsmog/4655.jpg,fogsmog
dataset/lightning/2050.jpg,lightning
dataset/snow/1137.jpg,snow
dataset/lightning/2141.jpg,lightning
dataset/frost/3978.jpg,frost
dataset/rainbow/0734.jpg,rainbow
dataset/snow/1129.jpg,snow
dataset/dew/2441.jpg,dew
dataset/dew/2751.jpg,dew
dataset/dew/2675.jpg,dew
dataset/glaze/6681.jpg,glaze
dataset/snow/1398.jpg,snow
dataset/frost/3624.jpg,frost
dataset/fogsmog/4378.jpg,fogsmog
dataset/rime/5529.jpg,rime
dataset/sandstorm/3486.jpg,sandstorm
dataset/rain/1805.jpg,rain
dataset/frost/3622.jpg,frost
dataset/frost/3766.jpg,frost
dataset/snow/1070.jpg,snow
dataset/snow/0953.jpg,snow
dataset/rime/6060.jpg,rime
dataset/rain/1578.jpg,rain
dataset/fogsmog/4837.jpg,fogsmog
dataset/rain/1767.jpg,rain
dataset/rainbow/0668.jpg,rainbow
dataset/fogsmog/4537.jpg,fogsmog
dataset/glaze/6218.jpg,glaze
dataset/lightning/1846.jpg,lightning
dataset/sandstorm/3293.jpg,sandstorm
dataset/frost/3621.jpg,frost
dataset/rime/5327.jpg,rime
dataset/rime/5762.jpg,rime
dataset/rime/5173.jpg,rime
dataset/rime/5486.jpg,rime
dataset/dew/2259.jpg,dew
dataset/rime/5943.jpg,rime
dataset/rain/1250.jpg,rain
dataset/dew/2502.jpg,dew
dataset/lightning/2002.jpg,lightning
dataset/frost/3644.jpg,frost
dataset/rime/5475.jpg,rime
dataset/rime/5736.jpg,rime
dataset/rime/5528.jpg,rime
dataset/snow/1439.jpg,snow
dataset/rime/5333.jpg,rime
dataset/rime/5581.jpg,rime
dataset/snow/1299.jpg,snow
dataset/frost/4038.jpg,frost
dataset/snow/0853.jpg,snow
dataset/sandstorm/3502.jpg,sandstorm
dataset/fogsmog/4145.jpg,fogsmog
dataset/hail/0489.jpg,hail
dataset/hail/0091.jpg,hail
dataset/lightning/2157.jpg,lightning
dataset/dew/2555.jpg,dew
dataset/glaze/6631.jpg,glaze
dataset/fogsmog/4114.jpg,fogsmog
dataset/snow/1404.jpg,snow
dataset/lightning/2162.jpg,lightning
dataset/dew/2214.jpg,dew
dataset/rime/5720.jpg,rime
dataset/rime/5665.jpg,rime
dataset/rime/5314.jpg,rime
dataset/rainbow/0597.jpg,rainbow
dataset/glaze/6155.jpg,glaze
dataset/sandstorm/3166.jpg,sandstorm
dataset/fogsmog/4776.jpg,fogsmog
dataset/fogsmog/4370.jpg,fogsmog
dataset/rime/5976.jpg,rime
dataset/glaze/6147.jpg,glaze
dataset/rain/1797.jpg,rain
dataset/frost/3919.jpg,frost
dataset/rime/5378.jpg,rime
dataset/hail/0468.jpg,hail
dataset/glaze/6489.jpg,glaze
dataset/glaze/6144.jpg,glaze
dataset/sandstorm/3128.jpg,sandstorm
dataset/dew/2725.jpg,dew
dataset/sandstorm/3192.jpg,sandstorm
dataset/rime/5389.jpg,rime
dataset/fogsmog/4659.jpg,fogsmog
dataset/rain/1598.jpg,rain
dataset/fogsmog/4371.jpg,fogsmog
dataset/rain/1783.jpg,rain
dataset/fogsmog/4644.jpg,fogsmog
dataset/rain/1207.jpg,rain
dataset/snow/1132.jpg,snow
dataset/snow/1391.jpg,snow
dataset/glaze/6544.jpg,glaze
dataset/frost/4047.jpg,frost
dataset/rain/1477.jpg,rain
dataset/dew/2741.jpg,dew
dataset/dew/2891.jpg,dew
