image,label
dataset/rime/5641.jpg,rime
dataset/frost/4035.jpg,frost
dataset/dew/2819.jpg,dew
dataset/rain/1752.jpg,rain
dataset/dew/2561.jpg,dew
dataset/snow/1234.jpg,snow
dataset/hail/0466.jpg,hail
dataset/dew/2413.jpg,dew
dataset/lightning/1957.jpg,lightning
dataset/hail/0361.jpg,hail
dataset/rime/4953.jpg,rime
dataset/hail/0200.jpg,hail
dataset/rain/1764.jpg,rain
dataset/dew/2803.jpg,dew
dataset/glaze/6264.jpg,glaze
dataset/rain/1497.jpg,rain
dataset/rime/5506.jpg,rime
dataset/rime/5811.jpg,rime
dataset/glaze/6354.jpg,glaze
dataset/rime/5368.jpg,rime
dataset/rain/1681.jpg,rain
dataset/frost/3958.jpg,frost
dataset/hail/0180.jpg,hail
dataset/rain/1264.jpg,rain
dataset/sandstorm/3484.jpg,sandstorm
dataset/dew/2724.jpg,dew
dataset/lightning/2137.jpg,lightning
dataset/fogsmog/4682.jpg,fogsmog
dataset/fogsmog/4572.jpg,fogsmog
dataset/rime/5028.jpg,rime
dataset/hail/0243.jpg,hail
dataset/sandstorm/3150.jpg,sandstorm
dataset/rime/5698.jpg,rime
dataset/glaze/6329.jpg,glaze
dataset/rainbow/0710.jpg,rainbow
dataset/sandstorm/3560.jpg,sandstorm
dataset/frost/3613.jpg,frost
dataset/lightning/1851.jpg,lightning
dataset/dew/2371.jpg,dew
dataset/hail/0345.jpg,hail
dataset/rain/1746.jpg,rain
dataset/frost/3796.jpg,frost
dataset/glaze/6688.jpg,glaze
dataset/lightning/2129.jpg,lightning
dataset/sandstorm/3452.jpg,sandstorm
dataset/rime/5934.jpg,rime
dataset/dew/2449.jpg,dew
dataset/hail/0207.jpg,hail
dataset/dew/2693.jpg,dew
dataset/glaze/6322.jpg,glaze
dataset/dew/2567.jpg,dew
dataset/lightning/1980.jpg,lightning
dataset/rainbow/0688.jpg,rainbow
dataset/rain/1267.jpg,rain
dataset/snow/1144.jpg,snow
dataset/fogsmog/4808.jpg,fogsmog
dataset/dew/2290.jpg,dew
dataset/rime/5877.jpg,rime
dataset/sandstorm/3504.jpg,sandstorm
dataset/glaze/6512.jpg,glaze
dataset/glaze/6290.jpg,glaze
dataset/rain/1548.jpg,rain
dataset/fogsmog/4162.jpg,fogsmog
dataset/rime/5309.jpg,rime
dataset/lightning/1844.jpg,lightning
dataset/rime/5090.jpg,rime
dataset/sandstorm/3112.jpg,sandstorm
dataset/lightning/2098.jpg,lightning
dataset/dew/2635.jpg,dew
dataset/fogsmog/4508.jpg,fogsmog
dataset/fogsmog/4339.jpg,fogsmog
dataset/dew/2387.jpg,dew
dataset/fogsmog/4598.jpg,fogsmog
dataset/dew/2392.jpg,dew
dataset/lightning/2047.jpg,lightning
dataset/dew/2509.jpg,dew
dataset/sandstorm/3193.jpg,sandstorm
dataset/frost/3663.jpg,frost
dataset/fogsmog/4331.jpg,fogsmog
dataset/glaze/6099.jpg,glaze
dataset/glaze/6578.jpg,glaze
dataset/hail/0148.jpg,hail
dataset/fogsmog/4836.jpg,fogsmog
dataset/lightning/1880.jpg,lightning
dataset/dew/2787.jpg,dew
dataset/hail/0298.jpg,hail
dataset/glaze/6698.jpg,glaze
dataset/frost/3647.jpg,frost
dataset/rime/5395.jpg,rime
dataset/sandstorm/3283.jpg,sandstorm
dataset/lightning/2139.jpg,lightning
dataset/snow/0947.jpg,snow
dataset/rime/5824.jpg,rime
dataset/lightning/1975.jpg,lightning
dataset/rain/1582.jpg,rain
dataset/rime/5035.jpg,rime
dataset/hail/0110.jpg,hail
dataset/rime/6063.jpg,rime
dataset/fogsmog/4592.jpg,fogsmog
dataset/rainbow/0777.jpg,rainbow
dataset/snow/1028.jpg,snow
dataset/lightning/2169.jpg,lightning
dataset/fogsmog/4167.jpg,fogsmog
dataset/rain/1644.jpg,rain
dataset/glaze/6283.jpg,glaze
dataset/glaze/6130.jpg,glaze
dataset/rime/5065.jpg,rime
dataset/dew/2733.jpg,dew
dataset/rime/4948.jpg,rime
dataset/glaze/6522.jpg,glaze
dataset/dew/2354.jpg,dew
dataset/rain/1470.jpg,rain
dataset/fogsmog/4724.jpg,fogsmog
dataset/sandstorm/3136.jpg,sandstorm
dataset/glaze/6150.jpg,glaze
dataset/fogsmog/4855.jpg,fogsmog
dataset/rain/1200.jpg,rain
dataset/sandstorm/3051.jpg,sandstorm
dataset/rime/5069.jpg,rime
dataset/sandstorm/2931.jpg,sandstorm
dataset/rainbow/0599.jpg,rainbow
dataset/glaze/6628.jpg,glaze
dataset/lightning/2093.jpg,lightning
dataset/rain/1088.jpg,rain
dataset/glaze/6420.jpg,glaze
dataset/frost/3742.jpg,frost
dataset/fogsmog/4092.jpg,fogsmog
dataset/snow/1079.jpg,snow
dataset/hail/0526.jpg,hail
dataset/hail/0304.jpg,hail
dataset/rime/5188.jpg,rime
dataset/snow/1231.jpg,snow
dataset/glaze/6510.jpg,glaze
dataset/dew/2781.jpg,dew
dataset/rain/1074.jpg,rain
dataset/rime/5673.jpg,rime
dataset/fogsmog/4625.jpg,fogsmog
dataset/frost/4066.jpg,frost
dataset/rime/5042.jpg,rime
dataset/lightning/2076.jpg,lightning
dataset/dew/2375.jpg,dew
dataset/sandstorm/2955.jpg,sandstorm
dataset/rainbow/0738.jpg,rainbow
dataset/glaze/6546.jpg,glaze
dataset/fogsmog/4543.jpg,fogsmog
dataset/fogsmog/4381.jpg,fogsmog
dataset/rime/5084.jpg,rime
dataset/rain/1680.jpg,rain
dataset/snow/1112.jpg,snow
dataset/fogsmog/4387.jpg,fogsmog
dataset/rime/5217.jpg,rime
dataset/rain/1036.jpg,rain
dataset/rime/6072.jpg,rime
dataset/rime/5429.jpg,rime
dataset/rime/5064.jpg,rime
dataset/fogsmog/4131.jpg,fogsmog
dataset/glaze/6458.jpg,glaze
dataset/lightning/1859.jpg,lightning
dataset/hail/0554.jpg,hail
dataset/glaze/6367.jpg,glaze
dataset/snow/1301.jpg,snow
dataset/dew/2363.jpg,dew
dataset/fogsmog/4231.jpg,fogsmog
dataset/hail/0028.jpg,hail
dataset/rime/5192.jpg,rime
dataset/snow/1329.jpg,snow
dataset/rainbow/0692.jpg,rainbow
dataset/sandstorm/3231.jpg,sandstorm
dataset/snow/1338.jpg,snow
dataset/rain/1505.jpg,rain
dataset/rainbow/0732.jpg,rainbow
dataset/snow/1113.jpg,snow
dataset/hail/0326.jpg,hail
dataset/snow/1320.jpg,snow
dataset/hail/0114.jpg,hail
dataset/snow/0836.jpg,snow
dataset/frost/3736.jpg,frost
dataset/frost/4069.jpg,frost
dataset/frost/3688.jpg,frost
dataset/lightning/1969.jpg,lightning
dataset/rime/5383.jpg,rime
dataset/rime/5004.jpg,rime
dataset/frost/3744.jpg,frost
dataset/rime/5534.jpg,rime
dataset/fogsmog/4534.jpg,fogsmog
dataset/dew/2321.jpg,dew
dataset/lightning/2202.jpg,lightning
dataset/rime/5843.jpg,rime
dataset/dew/2838.jpg,dew
dataset/sandstorm/3320.jpg,sandstorm
dataset/dew/2540.jpg,dew
dataset/dew/2857.jpg,dew
dataset/rime/4985.jpg,rime
dataset/sandstorm/3375.jpg,sandstorm
dataset/fogsmog/4457.jpg,fogsmog
dataset/rime/6070.jpg,rime
dataset/fogsmog/4662.jpg,fogsmog
dataset/fogsmog/4700.jpg,fogsmog
dataset/hail/0574.jpg,hail
dataset/fogsmog/4089.jpg,fogsmog
dataset/dew/2601.jpg,dew
dataset/rain/1510.jpg,rain
dataset/sandstorm/2947.jpg,sandstorm
dataset/fogsmog/4512.jpg,fogsmog
dataset/fogsmog/4408.jpg,fogsmog
dataset/fogsmog/4282.jpg,fogsmog
dataset/hail/0460.jpg,hail
dataset/rime/5513.jpg,rime
dataset/snow/1297.jpg,snow
dataset/fogsmog/4920.jpg,fogsmog
dataset/dew/2769.jpg,dew
dataset/rime/5993.jpg,rime
dataset/fogsmog/4274.jpg,fogsmog
dataset/dew/2745.jpg,dew
dataset/rime/5924.jpg,rime
dataset/rain/1686.jpg,rain
dataset/rainbow/0707.jpg,rainbow
dataset/rime/5372.jpg,rime
dataset/glaze/6304.jpg,glaze
dataset/sandstorm/3118.jpg,sandstorm
dataset/fogsmog/4456.jpg,fogsmog
dataset/fogsmog/4088.jpg,fogsmog
dataset/sandstorm/3331.jpg,sandstorm
dataset/dew/2831.jpg,dew
dataset/rime/5507.jpg,rime
dataset/rime/5656.jpg,rime
dataset/dew/2535.jpg,dew
dataset/rainbow/0768.jpg,rainbow
dataset/sandstorm/3031.jpg,sandstorm
dataset/hail/0501.jpg,hail
dataset/dew/2814.jpg,dew
dataset/snow/1041.jpg,snow
dataset/lightning/1911.jpg,lightning
dataset/lightning/2160.jpg,lightning
dataset/rime/5282.jpg,rime
dataset/rime/5689.jpg,rime
dataset/fogsmog/4875.jpg,fogsmog
dataset/frost/3691.jpg,frost
dataset/sandstorm/3175.jpg,sandstorm
dataset/hail/0071.jpg,hail
dataset/rain/1163.jpg,rain
dataset/rain/1706.jpg,rain
dataset/fogsmog/4689.jpg,fogsmog
dataset/fogsmog/4502.jpg,fogsmog
dataset/hail/0297.jpg,hail
dataset/rainbow/0714.jpg,rainbow
dataset/rain/1494.jpg,rain
dataset/hail/0577.jpg,hail
dataset/snow/1143.jpg,snow
dataset/sandstorm/3086.jpg,sandstorm
dataset/dew/2258.jpg,dew
dataset/sandstorm/3580.jpg,sandstorm
dataset/glaze/6655.jpg,glaze
dataset/snow/1419.jpg,snow
dataset/snow/1394.jpg,snow
dataset/hail/0102.jpg,hail
dataset/sandstorm/2934.jpg,sandstorm
dataset/glaze/6303.jpg,glaze
dataset/dew/2719.jpg,dew
dataset/fogsmog/4176.jpg,fogsmog
dataset/fogsmog/4510.jpg,fogsmog
dataset/hail/0167.jpg,hail
dataset/lightning/2145.jpg,lightning
dataset/rime/5484.jpg,rime
dataset/snow/0874.jpg,snow
dataset/frost/3654.jpg,frost
dataset/glaze/6549.jpg,glaze
dataset/sandstorm/3407.jpg,sandstorm
dataset/snow/0885.jpg,snow
dataset/fogsmog/4748.jpg,fogsmog
dataset/hail/0139.jpg,hail
dataset/sandstorm/3092.jpg,sandstorm
dataset/rime/5707.jpg,rime
dataset/rain/1535.jpg,rain
dataset/glaze/6315.jpg,glaze
dataset/frost/3737.jpg,frost
dataset/sandstorm/2980.jpg,sandstorm
dataset/glaze/6639.jpg,glaze
dataset/fogsmog/4289.jpg,fogsmog
dataset/rain/1481.jpg,rain
dataset/snow/1068.jpg,snow
dataset/frost/3775.jpg,frost
dataset/dew/2809.jpg,dew
dataset/hail/0575.jpg,hail
dataset/rime/5866.jpg,rime
dataset/glaze/6265.jpg,glaze
dataset/snow/1080.jpg,snow
dataset/lightning/2020.jpg,lightning
dataset/fogsmog/4797.jpg,fogsmog
dataset/rain/1263.jpg,rain
dataset/sandstorm/3418.jpg,sandstorm
dataset/fogsmog/4180.jpg,fogsmog
dataset/fogsmog/4550.jpg,fogsmog
dataset/dew/2848.jpg,dew
dataset/snow/1122.jpg,snow
dataset/fogsmog/4436.jpg,fogsmog
dataset/dew/2284.jpg,dew
dataset/snow/1379.jpg,snow
dataset/rain/1584.jpg,rain
dataset/hail/0261.jpg,hail
dataset/rainbow/0713.jpg,rainbow
dataset/fogsmog/4125.jpg,fogsmog
dataset/fogsmog/4585.jpg,fogsmog
dataset/rime/5859.jpg,rime
dataset/frost/3618.jpg,frost
dataset/fogsmog/4817.jpg,fogsmog
dataset/rain/1297.jpg,rain
dataset/rainbow/0644.jpg,rainbow
dataset/lightning/2104.jpg,lightning
dataset/snow/0994.jpg,snow
dataset/rime/5972.jpg,rime
dataset/fogsmog/4130.jpg,fogsmog
dataset/rainbow/0813.jpg,rainbow
dataset/glaze/6387.jpg,glaze
dataset/frost/3634.jpg,frost
dataset/snow/1431.jpg,snow
dataset/hail/0183.jpg,hail
dataset/rime/5853.jpg,rime
dataset/sandstorm/3268.jpg,sandstorm
dataset/snow/1177.jpg,snow
dataset/hail/0193.jpg,hail
dataset/rain/1653.jpg,rain
dataset/rime/5413.jpg,rime
dataset/rime/5557.jpg,rime
dataset/hail/0035.jpg,hail
dataset/fogsmog/4379.jpg,fogsmog
dataset/sandstorm/3152.jpg,sandstorm
dataset/frost/3885.jpg,frost
dataset/hail/0465.jpg,hail
dataset/rain/1658.jpg,rain
dataset/rainbow/0670.jpg,rainbow
dataset/lightning/1961.jpg,lightning
dataset/snow/1254.jpg,snow
dataset/dew/2688.jpg,dew
dataset/sandstorm/3437.jpg,sandstorm
